ID,age_years,travel_freq,daily_salary,work_division,commute_distance,education_level,degree_field,headcount,env_satisfaction,sex,hourly_wage,job_engagement,position_level,job_title,job_satisfaction,marital_state,monthly_earnings,monthly_salary,companies_count,is_adult,overtime_status,salary_increase_pct,performance_score,relation_satisfaction,std_work_hours,stock_level,career_years,trainings_last_year,work_life_score,tenure_years,years_current_role,years_post_promotion,years_with_manager
16,49,frequent_travel,1339,rnd,18,3,life_sci,1,3,female,53,3,3,research_dir,4,divorced,10725,12477,0,yes,yes,11,3,4,80,3,20,2,3,19,10,1,7
17,28,rare_travel,462,sales,1,3,life_sci,1,3,male,60,3,1,sales_rep,3,divorced,3117,20328,6,yes,no,14,3,3,80,1,5,3,1,0,0,0,0
18,28,frequent_travel,1109,sales,7,3,life_sci,1,3,female,67,3,1,sales_rep,2,single,8606,11591,1,yes,no,15,3,3,80,0,7,3,4,7,0,0,6
19,28,rare_travel,1303,rnd,24,3,medical,1,3,male,49,2,1,lab_tech,4,married,2436,6409,1,yes,yes,13,3,2,80,1,6,3,3,6,5,1,3
20,29,rare_travel,542,rnd,2,4,life_sci,1,4,female,42,3,2,mfg_dir,4,divorced,4505,7122,0,yes,no,16,3,3,80,2,4,0,2,3,2,0,2
21,44,rare_travel,891,rnd,1,4,other,1,2,male,90,3,1,research_sci,3,married,2345,15669,6,yes,no,21,4,3,80,0,12,3,3,6,4,0,5
22,43,rare_travel,1092,rnd,3,3,medical,1,3,male,83,3,1,lab_tech,4,married,3180,3339,2,yes,no,12,3,3,80,1,7,3,3,5,3,0,2
23,54,rare_travel,267,rnd,5,4,medical,1,1,male,63,3,2,research_sci,3,married,5810,22553,0,yes,yes,21,4,2,80,1,13,4,3,13,8,0,4
24,36,rare_travel,949,rnd,1,4,life_sci,1,2,male,57,2,3,mfg_dir,3,married,10008,12023,1,yes,no,14,3,4,80,1,10,3,3,10,9,1,9
25,26,rare_travel,691,rnd,2,3,other,1,3,female,57,3,1,lab_tech,1,divorced,3539,5033,1,yes,no,16,3,4,80,1,7,2,3,7,7,7,7
26,39,rare_travel,333,sales,6,4,marketing,1,3,female,64,1,3,sales_exec,3,single,10932,10056,0,yes,yes,14,3,3,80,0,21,2,3,20,9,11,10
27,50,rare_travel,1229,rnd,2,3,medical,1,2,male,50,3,5,manager,1,single,16856,21082,2,yes,no,11,3,3,80,0,30,3,3,3,2,0,2
28,35,rare_travel,562,rnd,1,2,medical,1,3,male,53,3,2,health_rep,4,single,6755,18384,1,yes,no,11,3,3,80,0,10,3,4,10,8,3,7
29,35,rare_travel,593,sales,15,4,medical,1,4,female,44,2,3,sales_exec,2,married,10845,20652,5,yes,yes,13,3,4,80,0,13,4,2,11,8,3,2
30,55,rare_travel,508,sales,3,1,marketing,1,2,male,91,4,5,manager,4,divorced,18606,8931,7,yes,yes,12,3,4,80,3,25,3,2,4,3,1,2
31,40,rare_travel,370,rnd,1,3,life_sci,1,3,male,32,2,2,health_rep,3,single,4148,10415,1,yes,no,15,3,4,80,0,5,5,3,5,4,0,3
32,36,rare_travel,829,rnd,2,3,medical,1,3,male,91,3,3,research_dir,4,married,13664,15901,1,yes,no,14,3,3,80,1,8,4,4,6,5,1,4
33,25,rare_travel,1151,sales,10,1,marketing,1,3,female,82,3,2,sales_exec,1,single,10400,15067,1,yes,yes,12,3,3,80,0,6,4,2,6,4,0,2
34,28,rare_travel,1212,sales,10,4,medical,1,4,female,49,3,2,sales_exec,1,single,6583,16985,2,yes,no,12,3,3,80,0,11,3,3,3,2,0,2
35,40,rare_travel,590,rnd,3,1,other,1,3,female,39,3,1,lab_tech,3,married,3669,26999,9,yes,no,11,3,2,80,1,10,3,4,6,5,1,0
36,40,frequent_travel,855,sales,15,2,life_sci,1,4,male,84,3,2,sales_exec,2,married,4682,9148,1,yes,no,13,3,4,80,1,8,3,1,8,7,7,7
37,30,rare_travel,534,rnd,2,3,medical,1,4,male,78,3,1,lab_tech,3,single,1274,22955,1,yes,no,22,4,3,80,0,1,2,1,1,0,0,0
38,38,rare_travel,1157,rnd,8,2,life_sci,1,2,male,84,3,2,mfg_dir,2,divorced,5993,19383,7,yes,no,13,3,1,80,3,7,2,3,5,4,0,4
39,34,frequent_travel,1429,rnd,1,4,life_sci,1,2,male,96,3,3,mfg_dir,2,single,8722,18706,0,yes,no,16,3,2,80,0,10,2,3,9,7,8,8
40,38,rare_travel,1319,rnd,9,3,life_sci,1,4,female,69,3,1,lab_tech,4,divorced,2404,5118,9,yes,no,15,3,4,80,3,2,2,4,0,0,0,0
41,27,rare_travel,813,rnd,10,3,life_sci,1,3,male,41,3,1,research_sci,4,single,2073,12826,6,yes,no,12,3,3,80,0,6,3,3,4,3,0,3
42,43,rare_travel,530,rnd,2,3,life_sci,1,4,female,51,3,1,research_sci,3,single,3312,22474,3,yes,no,13,3,4,80,0,18,3,3,2,2,2,2
43,40,frequent_travel,1404,sales,1,5,life_sci,1,1,male,59,3,3,sales_exec,4,divorced,9204,8571,5,yes,no,14,3,2,80,1,10,4,2,4,2,1,2
44,26,rare_travel,996,rnd,1,3,medical,1,1,male,33,3,3,mfg_dir,4,married,8726,17369,1,yes,yes,15,3,3,80,0,9,3,3,9,5,1,7
45,45,rare_travel,217,sales,2,2,life_sci,1,4,male,66,3,2,sales_exec,3,single,5206,2975,4,yes,yes,11,3,2,80,0,10,2,4,7,7,1,7
46,36,rare_travel,1283,sales,1,3,life_sci,1,4,female,81,3,3,sales_exec,4,married,8606,2354,0,yes,yes,13,3,2,80,1,14,2,3,13,12,4,12
47,34,no_travel,1015,sales,10,3,tech_deg,1,4,male,32,2,2,sales_exec,2,divorced,4103,13352,8,yes,no,12,3,4,80,1,9,2,2,5,3,1,3
48,36,rare_travel,1495,rnd,1,3,medical,1,4,male,43,2,2,mfg_dir,2,single,5163,23177,6,yes,yes,16,3,4,80,0,17,2,2,5,4,0,4
49,34,rare_travel,640,rnd,6,3,life_sci,1,3,female,48,3,1,research_sci,4,married,2356,22456,7,yes,yes,19,3,2,80,1,6,4,3,4,2,1,2
50,46,rare_travel,836,sales,18,4,life_sci,1,3,female,84,3,2,sales_exec,3,single,6500,14229,1,yes,no,17,3,4,80,0,9,2,2,9,4,1,8
51,29,rare_travel,1401,rnd,3,4,life_sci,1,3,male,52,3,2,research_sci,2,married,4787,16225,1,yes,no,19,3,1,80,2,10,3,3,10,8,0,9
52,37,rare_travel,867,rnd,10,3,life_sci,1,1,male,54,3,3,mfg_dir,3,single,10502,13684,2,yes,no,17,3,1,80,0,15,4,3,1,0,0,1
53,29,frequent_travel,807,sales,1,3,tech_deg,1,1,male,41,3,1,sales_rep,4,single,3211,18203,3,yes,no,17,3,1,80,0,10,2,3,7,7,0,7
54,42,rare_travel,853,sales,9,4,marketing,1,2,male,74,3,3,sales_exec,3,single,7823,19760,0,yes,no,14,3,4,80,0,8,2,4,7,7,7,7
55,45,rare_travel,827,sales,26,3,marketing,1,4,female,100,3,3,sales_exec,4,married,8789,9096,1,yes,no,17,3,4,80,1,10,2,3,10,0,7,8
56,49,rare_travel,1052,rnd,2,2,medical,1,1,male,41,3,4,research_dir,1,married,17603,19877,3,yes,no,14,3,2,80,1,30,3,2,9,8,3,8
57,31,rare_travel,1356,rnd,3,2,life_sci,1,4,male,100,3,1,research_sci,3,single,3058,17778,2,yes,no,16,3,3,80,0,6,3,3,4,2,1,2
58,35,rare_travel,977,rnd,18,3,other,1,4,female,43,3,1,research_sci,2,single,2678,15238,6,yes,no,14,3,2,80,0,6,3,3,3,2,1,2
59,47,rare_travel,1158,rnd,13,3,tech_deg,1,4,male,46,3,1,research_sci,1,single,3033,17799,3,yes,yes,14,3,3,80,0,8,2,3,5,4,4,0
60,56,rare_travel,479,rnd,29,4,life_sci,1,3,male,88,4,2,lab_tech,2,married,6651,25265,3,yes,no,12,3,2,80,0,14,5,3,2,1,2,2
61,40,rare_travel,618,rnd,20,3,tech_deg,1,2,female,86,3,1,research_sci,3,married,4877,21643,4,yes,no,19,3,3,80,1,8,3,3,4,3,0,2
62,36,rare_travel,775,rnd,5,2,medical,1,4,female,66,3,2,mfg_dir,2,divorced,5561,7507,5,yes,no,13,3,1,80,3,9,4,3,5,3,0,3
63,24,rare_travel,959,sales,10,3,life_sci,1,4,male,62,3,1,sales_rep,4,married,9396,7246,1,yes,no,12,3,1,80,1,1,3,3,1,0,0,0
64,30,rare_travel,1102,rnd,17,3,medical,1,2,female,94,3,1,research_sci,4,single,2258,10034,1,yes,no,15,3,3,80,0,4,0,3,4,2,0,2
65,32,rare_travel,809,rnd,1,4,life_sci,1,3,female,41,3,1,research_sci,4,married,4766,11925,4,yes,no,13,3,3,80,0,14,2,2,14,9,0,8
66,43,rare_travel,394,rnd,1,3,tech_deg,1,2,male,72,3,4,research_dir,3,divorced,16756,19715,1,yes,no,14,3,2,80,1,20,3,1,20,8,0,5
67,33,rare_travel,119,sales,1,3,medical,1,3,male,51,4,2,sales_exec,2,married,4327,10205,0,yes,no,14,3,4,80,1,5,3,3,4,2,0,2
68,35,frequent_travel,855,sales,18,4,marketing,1,4,female,41,2,2,sales_exec,3,married,5258,8346,2,yes,yes,24,4,2,80,1,8,3,2,5,4,0,3
69,41,rare_travel,1276,rnd,10,4,medical,1,2,male,95,3,2,health_rep,3,married,6142,5174,2,yes,yes,12,3,1,80,1,12,4,3,5,4,0,2
70,46,rare_travel,562,rnd,1,3,medical,1,3,male,89,3,5,manager,2,married,18606,13684,4,yes,no,14,3,3,80,1,24,5,3,22,7,11,7
71,22,rare_travel,1116,rnd,2,1,life_sci,1,4,male,100,3,1,lab_tech,4,single,3688,5118,1,yes,no,13,3,3,80,0,2,2,3,2,2,2,2
72,28,rare_travel,1448,rnd,28,3,tech_deg,1,4,male,81,3,1,research_sci,4,married,3140,3339,1,yes,no,25,4,3,80,1,6,2,3,6,5,0,3
73,38,rare_travel,1462,sales,2,2,medical,1,1,male,82,2,2,sales_exec,2,married,5577,25949,4,yes,no,19,3,3,80,1,10,2,4,6,4,0,3
74,34,no_travel,813,rnd,4,1,life_sci,1,3,male,44,3,3,research_dir,3,married,13269,23474,5,yes,no,17,3,3,80,1,16,4,3,14,11,9,11
75,58,rare_travel,713,sales,2,3,life_sci,1,4,female,63,3,2,sales_exec,4,married,6804,23293,0,yes,no,12,3,2,80,1,19,2,3,19,9,11,7
76,31,rare_travel,955,rnd,10,3,medical,1,2,female,98,2,2,mfg_dir,4,married,5121,23474,4,yes,no,20,4,4,80,1,9,3,3,7,7,7,0
77,50,rare_travel,818,rnd,3,2,other,1,4,female,94,3,4,research_dir,2,married,18789,11652,2,yes,no,17,3,3,80,0,22,2,4,3,2,0,2
78,36,no_travel,691,sales,1,4,marketing,1,3,male,96,3,2,sales_exec,1,married,5131,9069,3,yes,no,13,3,2,80,1,6,3,2,4,2,1,2
79,53,rare_travel,1479,sales,7,4,marketing,1,3,female,75,3,3,manager,1,single,11849,24978,2,yes,no,15,3,2,80,0,26,3,3,14,10,5,7
80,34,no_travel,648,sales,27,3,other,1,3,female,75,3,2,sales_exec,3,married,6209,24525,1,yes,no,19,3,3,80,1,10,3,2,10,9,4,8
81,31,frequent_travel,990,rnd,6,5,medical,1,2,female,97,3,1,lab_tech,4,divorced,2141,9262,7,yes,no,14,3,2,80,3,7,4,3,4,2,0,3
82,36,rare_travel,1239,hr,5,4,life_sci,1,4,female,59,1,1,hr,4,divorced,2177,25811,4,yes,no,13,3,3,80,1,12,3,3,5,4,1,3
83,47,frequent_travel,689,sales,24,4,marketing,1,2,male,41,4,2,sales_exec,3,married,4668,22822,7,yes,no,12,3,1,80,1,15,2,3,7,7,1,6
84,53,no_travel,945,rnd,6,4,medical,1,2,female,83,2,5,research_sci,4,married,19859,20948,7,yes,no,13,3,1,80,2,32,2,2,4,3,1,2
85,33,rare_travel,1381,sales,1,5,life_sci,1,3,male,98,1,4,manager,1,single,17328,15891,0,yes,no,15,3,4,80,0,17,2,3,16,7,5,15
86,27,rare_travel,1372,sales,4,3,marketing,1,2,female,95,2,3,sales_exec,1,divorced,9985,9262,1,yes,yes,13,3,2,80,1,6,3,3,5,3,0,4
87,50,rare_travel,989,rnd,2,2,life_sci,1,3,male,55,3,5,manager,3,married,19859,3698,3,yes,yes,14,3,3,80,1,26,5,1,10,9,9,7
88,28,frequent_travel,793,sales,1,3,marketing,1,3,male,49,2,1,sales_rep,3,single,2679,4297,0,yes,yes,20,4,3,80,0,3,2,3,2,2,1,2
89,36,rare_travel,185,rnd,7,3,medical,1,2,female,73,3,3,mfg_dir,4,married,10880,22887,2,yes,no,13,3,4,80,1,17,2,3,7,7,7,1
90,35,rare_travel,504,rnd,1,4,life_sci,1,4,male,66,3,3,health_rep,1,divorced,10453,9150,1,yes,no,13,3,3,80,1,15,3,2,15,11,1,12
91,35,rare_travel,154,sales,10,4,marketing,1,1,male,54,3,2,sales_exec,4,single,5228,23848,0,yes,no,15,3,3,80,0,10,5,3,9,7,1,7
92,31,no_travel,177,rnd,7,4,medical,1,1,male,93,2,1,research_sci,3,divorced,2559,16374,3,yes,no,20,4,3,80,2,8,5,2,2,2,2,2
93,41,frequent_travel,723,rnd,2,3,other,1,3,male,81,3,1,lab_tech,1,married,2576,23016,3,yes,yes,20,4,4,80,1,8,4,3,2,1,2,1
94,46,frequent_travel,721,rnd,11,4,medical,1,2,female,72,3,3,manager,1,single,11631,3142,1,yes,no,15,3,4,80,0,10,2,2,10,7,6,3
95,33,frequent_travel,1059,sales,5,3,medical,1,4,male,100,3,2,sales_exec,1,single,4585,26124,2,yes,no,13,3,2,80,0,14,2,3,10,0,0,8
96,28,rare_travel,885,rnd,1,3,medical,1,4,male,82,2,1,research_sci,4,single,3539,8302,0,yes,yes,13,3,3,80,0,6,5,3,5,3,1,3
97,49,rare_travel,581,rnd,9,4,life_sci,1,4,male,97,3,1,research_sci,2,single,3420,12947,6,yes,no,13,3,2,80,0,7,3,3,4,2,0,2
98,40,rare_travel,1334,rnd,9,3,life_sci,1,3,female,81,3,3,research_dir,3,divorced,1359,15178,4,yes,no,11,3,4,80,1,16,3,3,1,0,0,0
99,29,frequent_travel,1112,rnd,7,3,life_sci,1,3,male,69,2,1,research_sci,2,single,2909,17235,1,yes,no,12,3,3,80,0,1,2,3,1,0,0,0
100,29,rare_travel,490,rnd,29,3,life_sci,1,4,female,67,3,2,health_rep,4,single,4591,22957,1,yes,no,12,3,4,80,0,11,2,3,11,10,1,9
101,39,rare_travel,573,rnd,9,1,medical,1,3,male,45,3,1,research_sci,2,married,3452,22061,1,yes,yes,14,3,3,80,1,6,2,1,6,3,1,3
102,32,rare_travel,1219,sales,2,4,marketing,1,2,female,46,3,2,sales_exec,1,single,7457,13119,1,yes,no,13,3,2,80,0,9,3,3,9,5,7,6
103,42,rare_travel,1441,rnd,8,4,other,1,3,female,46,2,2,research_sci,1,single,5484,17808,9,yes,no,11,3,4,80,0,20,4,2,8,7,0,7
104,57,rare_travel,373,hr,17,3,hr,1,1,male,85,3,1,hr,4,divorced,2305,16102,8,yes,no,21,4,3,80,1,4,3,3,1,0,0,0
105,34,rare_travel,440,rnd,2,2,life_sci,1,3,male,87,2,1,research_sci,3,married,2782,8456,1,yes,no,19,3,3,80,2,1,5,3,1,0,0,0
106,31,rare_travel,267,rnd,7,4,other,1,3,male,33,3,1,research_sci,2,single,2657,21158,0,yes,no,23,4,3,80,0,8,1,3,7,2,1,7
107,29,rare_travel,943,sales,1,1,life_sci,1,1,female,76,3,2,sales_exec,2,divorced,6651,7259,1,yes,no,17,3,2,80,1,10,5,3,1,0,0,0
108,38,rare_travel,852,hr,9,4,life_sci,1,3,male,56,3,2,hr,3,married,7143,26075,4,yes,no,11,3,2,80,1,8,2,2,7,7,3,0
109,27,rare_travel,882,rnd,17,3,medical,1,2,male,87,2,2,health_rep,2,married,5228,5033,0,yes,no,14,3,4,80,1,14,0,3,13,9,4,9
110,29,frequent_travel,1082,sales,7,3,marketing,1,3,male,46,3,1,sales_rep,3,single,2379,20308,5,yes,no,11,3,2,80,0,6,3,4,2,2,2,2
111,28,rare_travel,1254,rnd,20,3,medical,1,4,female,88,3,1,lab_tech,1,married,2387,12127,1,yes,yes,12,3,3,80,1,2,2,3,2,2,2,2
112,38,rare_travel,769,rnd,23,3,life_sci,1,4,male,95,4,2,health_rep,3,married,4422,5456,1,yes,no,17,3,3,80,2,13,4,3,11,10,1,8
113,38,rare_travel,587,sales,3,3,medical,1,3,female,99,3,2,sales_exec,3,married,5940,4317,2,yes,no,11,3,2,80,1,10,3,3,2,2,2,2
114,36,rare_travel,920,rnd,15,4,life_sci,1,3,male,95,3,1,lab_tech,3,married,2339,3666,1,yes,yes,20,4,1,80,1,10,3,2,10,7,0,8
115,40,rare_travel,465,rnd,29,4,medical,1,4,female,76,2,4,mfg_dir,1,divorced,13570,24525,4,yes,no,11,3,3,80,2,22,3,3,20,6,11,11
116,34,rare_travel,994,rnd,16,3,medical,1,2,male,86,2,1,research_sci,3,single,2436,14961,1,yes,no,12,3,3,80,0,4,2,4,4,2,1,3
117,46,rare_travel,207,sales,2,4,marketing,1,4,female,97,3,5,manager,3,divorced,18606,24208,3,yes,no,11,3,2,80,1,26,3,3,13,12,1,8
118,46,rare_travel,685,sales,18,1,life_sci,1,4,male,94,3,3,sales_exec,1,divorced,8686,12368,4,yes,yes,13,3,3,80,3,12,5,3,9,7,0,8
119,33,rare_travel,1179,rnd,1,4,life_sci,1,1,male,62,3,2,health_rep,3,married,5484,13008,1,yes,no,11,3,1,80,1,10,2,3,10,7,0,2
120,19,rare_travel,1334,rnd,2,3,medical,1,2,female,49,3,1,lab_tech,3,single,2451,11882,1,yes,yes,13,3,4,80,0,1,6,3,1,0,0,0
121,45,rare_travel,821,rnd,9,1,medical,1,3,female,64,2,1,lab_tech,4,single,2176,8509,9,yes,no,13,3,4,80,0,10,5,3,5,3,0,4
122,28,rare_travel,1370,rnd,2,4,medical,1,2,female,37,3,1,research_sci,4,single,2859,15986,1,yes,no,13,3,4,80,0,5,3,3,5,2,1,4
123,40,rare_travel,693,rnd,5,4,life_sci,1,3,male,78,3,1,lab_tech,4,married,2289,22490,9,yes,yes,12,3,3,80,1,4,3,2,3,1,0,2
124,38,rare_travel,1337,rnd,10,3,medical,1,3,female,55,3,3,health_rep,1,divorced,1091,8277,7,yes,no,13,3,3,80,1,20,2,3,1,0,0,0
125,28,rare_travel,611,rnd,11,3,life_sci,1,2,male,60,3,1,research_sci,3,married,3539,16044,1,yes,no,19,3,3,80,1,8,1,4,8,7,0,7
126,40,rare_travel,1332,sales,25,2,life_sci,1,2,male,49,1,4,sales_exec,3,single,4108,16900,5,yes,no,12,3,3,80,0,22,4,3,1,1,0,0
127,34,rare_travel,1082,sales,6,4,life_sci,1,3,male,82,3,3,sales_exec,4,single,7637,2373,9,yes,no,11,3,3,80,0,10,2,3,3,2,2,2
128,22,rare_travel,1018,rnd,9,3,tech_deg,1,4,male,59,3,1,research_sci,4,single,2774,12127,1,yes,no,11,3,2,80,0,2,3,2,2,2,2,2
129,55,rare_travel,1162,sales,21,2,life_sci,1,3,male,78,3,1,sales_rep,1,divorced,2863,18203,8,yes,no,14,3,4,80,1,4,2,3,1,0,0,0
130,28,frequent_travel,906,rnd,8,3,life_sci,1,3,male,82,3,1,research_sci,4,divorced,2194,12124,1,yes,no,13,3,2,80,1,5,2,3,5,3,0,4
131,42,rare_travel,809,rnd,28,3,life_sci,1,3,female,87,3,2,mfg_dir,3,married,6861,16998,4,yes,no,17,3,3,80,1,18,3,3,1,0,0,0
132,21,rare_travel,492,sales,9,2,life_sci,1,4,female,31,3,1,sales_rep,2,single,2780,25479,1,yes,no,13,3,4,80,0,5,2,3,5,2,1,3
133,49,rare_travel,1229,rnd,2,3,life_sci,1,4,male,81,3,1,research_sci,2,divorced,2367,6889,4,yes,no,13,3,4,80,3,7,2,3,5,3,0,2
134,40,rare_travel,956,rnd,1,2,medical,1,3,male,95,3,2,mfg_dir,2,single,5473,13257,2,yes,no,12,3,2,80,0,8,3,3,4,2,1,3
135,39,rare_travel,1369,hr,8,3,medical,1,4,male,61,2,2,hr,3,married,6347,13982,2,yes,no,15,3,1,80,1,18,2,3,19,8,3,8
136,39,frequent_travel,589,rnd,2,2,life_sci,1,2,male,41,3,4,health_rep,3,divorced,13973,17810,7,yes,no,11,3,3,80,2,21,2,2,21,6,3,7
137,23,rare_travel,604,rnd,10,3,life_sci,1,3,male,75,4,1,research_sci,4,married,2836,10293,1,yes,no,13,3,2,80,1,1,1,3,1,0,0,0
138,51,no_travel,1423,rnd,19,2,medical,1,4,female,52,3,2,lab_tech,2,married,4621,26314,1,yes,no,22,4,4,80,2,10,3,3,10,8,7,8
139,35,rare_travel,722,sales,18,4,marketing,1,2,female,89,3,1,sales_rep,4,single,4717,17241,0,yes,no,11,3,3,80,0,10,5,2,9,2,1,6
140,34,frequent_travel,1283,sales,7,3,life_sci,1,2,male,44,4,2,sales_exec,2,divorced,6377,6865,2,yes,yes,14,3,3,80,2,14,3,1,10,8,5,6
141,50,no_travel,1138,rnd,1,4,life_sci,1,4,male,64,1,2,lab_tech,3,single,4447,7181,0,yes,no,13,3,4,80,0,9,2,2,8,7,0,7
142,42,rare_travel,983,rnd,18,3,medical,1,4,female,91,2,2,research_sci,3,single,5440,4933,8,yes,no,13,3,1,80,0,18,4,2,7,2,7,7
143,41,rare_travel,1146,sales,2,3,medical,1,4,female,56,3,2,sales_exec,4,single,9852,23099,1,yes,no,12,3,4,80,0,10,2,3,10,8,6,0
144,35,rare_travel,1427,rnd,1,3,other,1,4,male,52,2,2,lab_tech,2,single,3681,2326,0,yes,no,14,3,4,80,0,6,2,3,5,4,1,3
145,40,rare_travel,645,rnd,2,3,medical,1,3,male,84,4,3,manager,1,married,12808,8842,2,yes,no,15,3,4,80,0,15,2,3,8,7,1,7
146,38,rare_travel,534,sales,2,4,marketing,1,4,male,74,4,2,sales_exec,3,married,6091,24793,3,yes,no,14,3,2,80,1,10,5,3,0,0,0,0
147,26,frequent_travel,571,rnd,28,4,life_sci,1,3,male,70,3,2,mfg_dir,3,married,4614,3854,9,yes,no,18,3,2,80,1,4,5,2,3,2,0,2
148,29,rare_travel,1147,rnd,2,1,life_sci,1,1,male,62,3,2,mfg_dir,3,single,5238,22914,7,yes,no,18,3,2,80,0,10,2,4,4,3,0,2
149,30,frequent_travel,1490,rnd,10,3,medical,1,4,female,66,3,1,lab_tech,4,married,2121,9121,1,yes,yes,11,3,3,80,1,1,2,3,1,0,0,1
150,36,frequent_travel,1490,rnd,15,2,life_sci,1,1,male,37,3,3,health_rep,4,married,8858,3811,1,yes,no,18,3,1,80,1,10,2,3,10,9,7,8
151,37,no_travel,364,rnd,23,3,medical,1,4,male,42,4,1,lab_tech,3,single,2713,23293,1,yes,yes,13,3,2,80,0,8,0,3,8,6,1,7
152,27,rare_travel,1463,sales,7,4,life_sci,1,4,female,41,3,2,sales_exec,4,single,5714,4258,1,yes,no,16,3,3,80,0,7,3,3,7,7,1,7
153,43,rare_travel,1180,rnd,3,3,life_sci,1,4,male,89,3,1,lab_tech,4,married,2819,3809,3,yes,no,18,3,3,80,3,7,5,3,0,0,0,0
154,35,rare_travel,884,rnd,17,3,life_sci,1,4,male,99,3,1,lab_tech,3,single,3780,15891,0,yes,yes,11,3,4,80,0,4,5,3,3,2,1,2
155,28,no_travel,302,sales,5,5,marketing,1,3,female,44,2,2,sales_exec,4,single,5304,24118,6,yes,yes,13,3,3,80,0,7,2,2,1,0,0,0
156,44,rare_travel,1092,rnd,3,2,medical,1,3,male,96,3,1,research_sci,3,single,2559,26278,4,yes,no,14,3,1,80,0,10,4,3,2,2,2,2
157,33,frequent_travel,1189,sales,15,1,life_sci,1,2,female,54,1,2,sales_exec,3,single,4320,15332,1,yes,no,15,3,4,80,0,5,2,2,5,4,0,4
158,35,rare_travel,461,rnd,16,3,life_sci,1,2,female,40,4,1,lab_tech,3,married,2285,24812,1,yes,no,13,3,4,80,1,2,2,3,2,2,0,2
159,46,rare_travel,783,sales,1,2,marketing,1,4,male,84,3,5,manager,4,married,19502,5099,3,yes,no,14,3,3,80,1,25,2,3,7,1,1,7
160,46,rare_travel,530,sales,29,4,life_sci,1,3,female,75,2,3,sales_exec,3,single,9069,22376,8,yes,yes,14,3,4,80,0,16,3,3,10,9,0,9
161,33,rare_travel,1003,rnd,15,2,life_sci,1,1,female,98,3,2,health_rep,3,single,4448,10842,1,yes,no,12,3,3,80,0,7,3,3,5,4,1,3
162,41,rare_travel,1168,sales,2,2,life_sci,1,4,male,42,4,4,manager,2,divorced,16659,16225,4,yes,yes,14,3,4,80,1,22,3,3,1,0,0,0
